NT      Energy	    	        VoronoiImage	xyzcoordinates
10	32.7169494	        10.gif	10.xyz
11	40.5964505	        11.gif	11.xyz
12	49.1652530	        12.gif	12.xyz
13	58.8532306	        13.gif	13.xyz
14	69.3063633	        14.gif	14.xyz
15	80.6702441	        15.gif	15.xyz
16	92.9116553		16.gif	16.xyz
17	106.0504048		17.gif	17.xyz
18	120.0844674		18.gif	18.xyz
19	135.0894675		19.gif	19.xyz
20	150.8815683		20.gif	20.xyz
21	167.6416223		21.gif	21.xyz
22	185.2875361		22.gif	22.xyz
23	203.9301906		23.gif	23.xyz
24	223.3470740		24.gif	24.xyz
25	243.8127602		25.gif	25.xyz
26	265.1333263		26.gif	26.xyz
27	287.3026150		27.gif	27.xyz
28	310.4915423		28.gif	28.xyz
29	334.6344399		29.gif	29.xyz
30	359.6039459		30.gif	30.xyz
31	385.5308380		31.gif	31.xyz
32	412.2612746		32.gif	32.xyz
33	440.2040574		33.gif	33.xyz
34	468.9048532		34.gif	34.xyz
35	498.5698724		35.gif	35.xyz
36	529.1224083		36.gif	36.xyz
37	560.6188877		37.gif	37.xyz
38	593.0385035		38.gif	38.xyz
39	626.3890090		39.gif	39.xyz
40	660.6752788		40.gif	40.xyz
41	695.9167443		41.gif	41.xyz
42	732.0781075		42.gif	42.xyz
43	769.1908464		43.gif	43.xyz
44	807.1742630		44.gif	44.xyz
45	846.1884010		45.gif	45.xyz
46	886.1671136		46.gif	46.xyz
47	927.0592706		47.gif	47.xyz
48	968.7134553		48.gif	48.xyz
49	1011.5571826		49.gif	49.xyz
50	1055.1823147		50.gif	50.xyz
51	1099.8192903		51.gif	51.xyz
52	1145.4189643		52.gif	52.xyz
53	1191.9222904		53.gif	53.xyz
54	1239.3614747		54.gif	54.xyz
55	1287.7727207		55.gif	55.xyz
56	1337.0949452		56.gif	56.xyz
57	1387.3832292		57.gif	57.xyz
58	1438.6182506		58.gif	58.xyz
59	1490.7733352		59.gif	59.xyz
60	1543.8304009		60.gif	60.xyz
61	1597.9418301		61.gif	61.xyz
62	1652.9094098		62.gif	62.xyz
63	1708.8796815		63.gif	63.xyz
64	1765.8025779		64.gif	64.xyz
65	1823.6679602		65.gif	65.xyz
66	1882.4415253		66.gif	66.xyz
67	1942.1227004		67.gif	67.xyz
68	2002.8747017		68.gif	68.xyz
69	2064.5334832		69.gif	69.xyz
70	2127.1009015		70.gif	70.xyz
71	2190.6499064		71.gif	71.xyz
72	2255.0011909		72.gif	72.xyz
73	2320.6338837		73.gif	73.xyz
74	2387.0729818		74.gif	74.xyz
75	2454.3696890		75.gif	75.xyz
